Product ID,Product Name,Brand,Price (SAR),Category,Sub Category,Gift Type,Product URL,Birthday,Graduation,Anniversary,Wedding,Eid,MothersDay,FathersDay,NewBaby,Housewarming,ThankYou,audit_gender,audit_min_age,notes
GIFT-41770,NATASHA DENONA,Unbranded,329.0,General Gifts,Best Seller Gifts,Single Product,https://www.sephora.com/product/bloom-eyeshadow-palette-P514926?skuId=2845659&icid2=products+grid%3Ap514926%3Aproduct,,,,,,,,,,,,,
GIFT-10009,Stellar Karin Bed with Hydraulic Storage - 120x200 cm,Unbranded,2699.0,Home & Living,Bedroom,Single Product,https://www.homecentre.com/sa/en/buy-stellar-karin-bed-with-hydraulic-storage--120x200-cm/p/910011710-HC01032026,,,,,,,,,,,,,
GIFT-32588,Odette Ballet Flats,Aruna Seth,950.0,General Gifts,Kids Gifts,Single Product,https://en-saudi.ounass.com/shop-aruna-seth-odette-ballet-flats-for-kids-219777665_171.html,,,,,,,,,,,,,
GIFT-25592,Mini Summer Banana Bag in Crochet,Chloé,7300.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-chloe-mini-summer-banana-bag-in-crochet-for-women-219036002_7019.html,,,,,,,,,,,,,
GIFT-12420,Dafan 5-Piece Glass Top Coffee Table and Side Table Set,Unbranded,709.0,Home & Living,Coffee & Tea,Edible,https://www.homecentre.com/sa/en/buy-dafan-5piece-glass-top-coffee-table-and-side-table-set/p/168452439,,,,,,,,,,,,,
GIFT-17987,HP Notebook Laptop,Unbranded,3499.0,Gaming & Technology,Books,Single Product,https://www.jarir.com/sa-en/hp-notebook-laptops-jpm1626.html?childSku=618668,,,,,,,,,,,,,
GIFT-40457,"Botanical Kinetics™ Energising Eye Creme, 15ml",AVEDA,291.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-aveda-botanical-kinetics-energising-eye-creme-15ml-for-unisex-210033901_242.html,,,,,,,,,,,,,
GIFT-53744,Women's pool sandals - slap 500 print - lay,Decathlon,25.0,Sports & Fitness,Swimming,Sports & Fitness,https://decathlon.com.sa/collections/%D8%A3%D9%86%D8%B4%D8%B7%D8%A9-%D9%85%D8%A7%D8%A6%D9%8A%D8%A9/products/women-s-pool-sandals-slap-500-print-lay,,,,,,,,,,,,,
GIFT-34943,Ball Star 2 Sneakers in Leather,GOLDEN GOOSE,3100.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-golden-goose-ball-star-2-sneakers-in-leather-for-women-217835225_26.html,,,,,,,,,,,,,
GIFT-37686,Luna Ballerina Flats in Suede,Le Monde Beryl,1380.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-le-monde-beryl-luna-ballerina-flats-in-suede-for-women-219219114_202.html,,,,,,,,,,,,,
GIFT-46133,Ldnio dual port charger (usb-c + usb-a) by 45w q2,LDNIO,49.0,Gaming & Technology,Gaming Hardware & Accessories,Gaming,https://extra.com/en-sa/electronic-games/accessories/cables/ldnio-dual-port-charger-usb-c-usb-a-by-45w-q2/p/MP00022368,,,,,,,,,,,,,
GIFT-10808,Wooden Touch Buffet - 160 cm,Unbranded,1479.0,Home & Living,Dinning,Single Product,https://www.homecentre.com/sa/en/buy-wooden-touch-buffet--160-cm/p/166880565,,,,,,,,,,,,,
GIFT-24246,Dorian Pocket Bag in Patent Leather,Victoria Beckham,1240.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-victoria-beckham-dorian-pocket-bag-in-patent-leather-for-women-218828255_2709.html,,,,,,,,,,,,,
GIFT-18842,"Magellan Luggage Set Of 4 (16""/20""/24""/28"")",Unbranded,799.0,Office & Study,Office,Gift Set,https://www.jarir.com/sa-en/magellan-ppt027-4p-luggage-jpp-6948367082113.html,,,,,,,,,,,,,
GIFT-53007,Self-powered exercise bike 900 connected to coaching apps,Decathlon,2300.0,Sports & Fitness,Cardio,Sports & Fitness,https://decathlon.com.sa/collections/cardio-equipment/products/self-powered-exercise-bike-900-connected-to-coaching-apps,,,,,,,,,,,,,
GIFT-51619,Hero's Adventure - The Great Conquest,Steam,7.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2924120/Heros_Adventure__The_Great_Conquest,,,,,,,,,,,,,
GIFT-23496,Starburst CZ Stud Earrings in Gold-plated Brass,Tai Jewelry,230.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-tai-jewelry-starburst-cz-stud-earrings-in-gold-plated-brass-for-women-218396427_248.html,,,,,,,,,,,,,
GIFT-09947,Shine 3-Piece Laundry Cabinet Set,Unbranded,1497.0,Home & Living,Bedroom,Single Product,https://www.homecentre.com/sa/en/buy-shine-3piece-laundry-cabinet-set/p/910011513-HC09062025,,,,,,,,,,,,,
GIFT-43214,ليغو - لعبة شخصية ايرون مان مع دراجة وشخصية هالك - 68 قطعة,Unbranded,53.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/lGyeaPd,,,,,,,,,,,,,
GIFT-50556,Car Mechanic Simulator 2021 - Pickup DLC,Steam,15.99,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4651970/Car_Mechanic_Simulator_2021__Pickup_DLC,,,,,,,,,,,,,
GIFT-53155,Reversible support strap - black or white,Decathlon,29.0,Sports & Fitness,Football,Sports & Fitness,https://decathlon.com.sa/collections/football/products/reversible-support-strap-black-or-white,,,,,,,,,,,,,
GIFT-29458,Fanfare Symphony Diamond Ring in 18kt Gold,Garrard,49308.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-garrard-fanfare-symphony-diamond-ring-in-18kt-gold-for-women-218696037_22.html,,,,,,,,,,,,,
GIFT-26759,Vittoria Pearl Clutch Bag in Satin,Malone Souliers,2645.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-malone-souliers-vittoria-pearl-clutch-bag-in-satin-for-women-219058908_26.html,,,,,,,,,,,,,
GIFT-52378,Amenti,Steam,16.5,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/3292260/Amenti,,,,,,,,,,,,,
GIFT-40231,York 45 Thong Sandals in Leather,12 STOREEZ,1121.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-12-storeez-york-45-thong-sandals-in-leather-for-women-219407250_13.html,,,,,,,,,,,,,
GIFT-16328,Wild About: Dinosaur - Fantastic Facts About Prehistoric Life!,Miles Kelly,39.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/miles-kelly-english-books-570322.html,,,,,,,,,,,,,
GIFT-30201,Marcia Ring in 14kt White and Pink Gold,ASHAHA,24060.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-ashaha-marcia-ring-in-14kt-white-and-pink-gold-for-women-218755823_249.html,,,,,,,,,,,,,
GIFT-32838,Tiger 2-piece Tracksuit,KENZO KIDS,1050.0,General Gifts,Kids Gifts,Single Product,https://en-saudi.ounass.com/shop-kenzo-kids-tiger-2-piece-tracksuit-for-kids-219299945_184.html,,,,,,,,,,,,,
GIFT-04929,"فضة إسترليني قابلة للنقش ولون أصفر مزدوجة متدلية مع 0.009 قيراط TW GHI VS2 + ماسة مستديرة مقطوعة بطريقة ""برليانت"""" كثيرة الأسطح - وزن - 2.8 غم ، فضي - 925""",Pandora,410.0,Jewellery & Watches,Jewellery,Single Product,https://pandorashop-sa.com/sa/charms/763237c01-0-009-tw-ghi-vs2-2-8-925.html,,,,,,,,,,,,,
GIFT-36918,High-heel 110 Stiletto Sandals in Leather,Schutz,825.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-schutz-high-heel-110-stiletto-sandals-in-leather-for-women-219510403_2709.html,,,,,,,,,,,,,
GIFT-09914,Lumi Dressing Table,Unbranded,399.0,Fashion & Accessories,Clothing,Single Product,https://www.homecentre.com/sa/en/buy-lumi-dressing-table/p/168234138,,,,,,,,,,,,,
GIFT-19999,vivo Y39 5G,Unbranded,799.0,Gaming & Technology,Electronics,Single Product,https://www.jarir.com/sa-en/vivo-y39-5g-smartphones-jpm1591.html?childSku=654337,,,,,,,,,,,,,
GIFT-53477,Coega ladies short slim-kini one piece solid black - upf 50+ protection,Decathlon,345.0,Sports & Fitness,Swimming,Sports & Fitness,https://decathlon.com.sa/collections/%D8%A3%D9%86%D8%B4%D8%B7%D8%A9-%D9%85%D8%A7%D8%A6%D9%8A%D8%A9/products/coega-ladies-short-slim-kini-one-piece-solid-black-upf-50-protection,,,,,,,,,,,,,
GIFT-38135,Miss Z 100 Pumps in Mesh,Christian Louboutin,5750.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-christian-louboutin-miss-z-100-pumps-in-mesh-for-women-218924620_26.html,,,,,,,,,,,,,
GIFT-34914,Babylone 75 Breteuil Slingback Pumps in Suede,SAINT LAURENT,5350.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-saint-laurent-babylone-75-breteuil-slingback-pumps-in-suede-for-women-219318304_15.html,,,,,,,,,,,,,
GIFT-26774,Vivien Wallet on Chain in Satin,Malone Souliers,3695.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-malone-souliers-vivien-wallet-on-chain-in-satin-for-women-219488563_2709.html,,,,,,,,,,,,,
GIFT-52091,Ancient Dungeon,Steam,40.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1125240/Ancient_Dungeon,,,,,,,,,,,,,
GIFT-18466,Bestway Inflatable Travel Pillow,Unbranded,28.9,Office & Study,Office,Single Product,https://www.jarir.com/sa-en/bestway-69603-travelpillows-jpp-6942138984903.html,,,,,,,,,,,,,
GIFT-00729,Kids Polo Bear Backpack,Polo Ralph Lauren,595.0,Baby & Parenting,Bags & Wallets,Single Product,https://en.bloomingdales.sa/polo-ralph-lauren-kids-polo-bear-backpack--CLO219739773xNavy.html,,,,,,,,,,,,,
GIFT-04600,سوار من وردة باندورا مدببة بالماس - وزن - 17.6 غم,Pandora,195.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://pandorashop-sa.com/sa/bracelets/587915-17-6.html,,,,,,,,,,,,,
GIFT-39334,Sporty Mules in Suede,Tod's,3539.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-tod-s-sporty-mules-in-suede-for-women-219435176_19.html,,,,,,,,,,,,,
GIFT-28929,Classics Manchette Quartz Watch,Frédérique Constant,10907.0,Arts & Crafts,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-frederique-constant-classics-manchette-quartz-watch-for-women-218381038_20.html,,,,,,,,,,,,,
GIFT-39824,Tyre Logo Sneakers in Technical Fabric,Miu Miu,4800.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-miu-miu-tyre-logo-sneakers-in-technical-fabric-for-women-218491553_21.html,,,,,,,,,,,,,
GIFT-34459,530 Low-top Sneakers in Mesh,New Balance,635.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-new-balance-530-low-top-sneakers-in-mesh-for-women-216986590_1930.html,,,,,,,,,,,,,
GIFT-23467,Solitaire CZ Oval Cable Link Bracelet in Gold-plated Brass,Tai Jewelry,275.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-tai-jewelry-solitaire-cz-oval-cable-link-bracelet-in-gold-plated-brass-for-women-215434004_248.html,,,,,,,,,,,,,
GIFT-33602,"Black Nano Mascara Nutrition & Natural Growth, 6ml",M2Beauté,274.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-m2beaute-black-nano-mascara-nutrition-natural-growth-6ml-for-women-214361913_242.html,,,,,,,,,,,,,
GIFT-44312,بي بي جونيور - سيارة للاطفال مكشوفة - تحكم عن بعد,Unbranded,198.95,Toys & Games,Toys,Toy,https://baby-story.com/ar/ZYxrblb,,,,,,,,,,,,,
GIFT-11685,Brayden Wide Bookcase - Short,Unbranded,378.0,Books & Learning,Educational Toys,Single Product,https://www.homecentre.com/sa/en/buy-brayden-wide-bookcase--short/p/910011532-HC10062025,,,,,,,,,,,,,
GIFT-24943,Medium Bonnie Shoulder Bag in Denim & Leather,Prada,13500.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-prada-medium-bonnie-shoulder-bag-in-denim-leather-for-women-219283486_14.html,,,,,,,,,,,,,
GIFT-19685,Infinix HOT 60i,Unbranded,469.0,Gaming & Technology,Electronics,Single Product,https://www.jarir.com/sa-en/infinix-hot-60i-smartphones-jpm1516.html?childSku=661707,,,,,,,,,,,,,
GIFT-01258,Durance Small Belt Bag,Moncler,2855.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en.bloomingdales.sa/moncler-durance-small-belt-bag--BAG218446549xBlack.html,,,,,,,,,,,,,
GIFT-32475,Logo Tracksuit in Cotton,Stella McCartney,1100.0,Arts & Crafts,Arts & Crafts,Single Product,https://en-saudi.ounass.com/shop-stella-mccartney-logo-tracksuit-in-cotton-for-kids-219856104_19.html,,,,,,,,,,,,,
GIFT-48127,New Tales from the Borderlands,Steam,149.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1454970/New_Tales_from_the_Borderlands,,,,,,,,,,,,,
GIFT-16695,Ghost of Tsushima Director's Cut,Unbranded,139.0,Gaming & Technology,Gaming,Toy,https://www.jarir.com/sa-en/sucker-punch-game-titles-567621.html,,,,,,,,,,,,,
GIFT-14349,Roco Stretched Canvas,Unbranded,49.0,Arts & Crafts,Arts & Crafts,Single Product,https://www.jarir.com/sa-en/roco-canvass-643031.html,,,,,,,,,,,,,
GIFT-30362,Mini Trilogie Forever Diamond Bangle in 18kt Rose Gold,SARTORO,47400.0,Arts & Crafts,Jewellery,Single Product,https://en-saudi.ounass.com/shop-sartoro-mini-trilogie-forever-diamond-bangle-in-18kt-rose-gold-for-women-216516449_206.html,,,,,,,,,,,,,
GIFT-25501,Mini Miss M Bag in Cracked Leather,Maje,1750.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-maje-mini-miss-m-bag-in-cracked-leather-for-women-219807725_16.html,,,,,,,,,,,,,
GIFT-50040,Cauldron,Steam,16.47,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2619650/Cauldron,,,,,,,,,,,,,
GIFT-33638,Cappuccino Phyto-Sourcils Design Eye Pencil,SISLEY,293.0,Arts & Crafts,Makeup,Beauty,https://en-saudi.ounass.com/shop-sisley-cappuccino-phyto-sourcils-design-eye-pencil-for-women-211729573_21530.html,,,,,,,,,,,,,
GIFT-08753,Red Velvet Mini Cake n Rose Acrylic Tray,Unbranded,239.0,Food & Sweets,Cakes & Desserts,Edible,https://www.fnp.sa/en/gift/red-velvet-n-rose-acrylic-tray,,,,,,,,,,,,,
GIFT-22320,Broken Jewels Scarf in Silk Twill,Versace,1200.0,Jewellery & Watches,Jewellery,Single Product,https://en-saudi.ounass.com/shop-versace-broken-jewels-scarf-in-silk-twill-for-women-219764529_20.html,,,,,,,,,,,,,
GIFT-11867,Lima Wall Unit,Unbranded,2549.0,Home & Living,Living Room,Single Product,https://www.homecentre.com/sa/en/buy-lima-wall-unit/p/166599764,,,,,,,,,,,,,
GIFT-08434,Flork Meme Cake Box,Unbranded,109.0,Food & Sweets,Cakes & Desserts,Edible,https://www.fnp.sa/en/gift/flork-meme-birthday-bento-cake-box,,,,,,,,,,,,,
GIFT-43466,كرازي - بليد إيفولوشن دوبل شوت بريميوم,Unbranded,99.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/aednYRW,,,,,,,,,,,,,
GIFT-29911,Key of Love Kyanite Necklace in 18kt Yellow Gold,Yataghan Jewellery,7950.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-yataghan-jewellery-key-of-love-kyanite-necklace-in-18kt-yellow-gold-for-women-219463997_21777.html,,,,,,,,,,,,,
GIFT-48839,LoveChoice,Steam,5.25,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/939400/LoveChoice,,,,,,,,,,,,,
GIFT-48113,Carry The Glass,Steam,11.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/3263320/Carry_The_Glass,,,,,,,,,,,,,
GIFT-44648,ليغو - مركبة الفضاء الثقيلة لنقل البضائع تكنيك,Unbranded,569.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/dPABeDl,,,,,,,,,,,,,
GIFT-45066,لعبة جماعية - جاكارو سداسي قابل للطي مرقم 58x39 سم,Unbranded,99.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/ydGYeVp,,,,,,,,,,,,,
GIFT-46626,House Flipper 2,Steam,52.17,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1190970/House_Flipper_2,,,,,,,,,,,,,
GIFT-08763,Rolex Watch Name Customized Cake,Unbranded,499.0,Jewellery & Watches,Jewellery,Personalised,https://www.fnp.sa/en/gift/rolex-watch-designer-cake,,,,,,,,,,,,,
GIFT-34469,55 Slingback Mules in Patent Leather,Alaïa,5000.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-alaia-55-slingback-mules-in-patent-leather-for-women-217347783_3741.html,,,,,,,,,,,,,
GIFT-18147,3M Post-it 660 Lined Self Stick Notes,Unbranded,15.0,Office & Study,Office,Single Product,https://www.jarir.com/sa-en/3m-post-it-660-self-stick-notes-50920.html,,,,,,,,,,,,,
GIFT-21250,Robotime ROWOOD Series Transportation - Train Engine 3D Puzzle,Robotime,15.0,Toys & Games,Educational Toys,Toy,https://www.jarir.com/sa-en/robotime-rowood-puzzles-517419.html,,,,,,,,,,,,,
GIFT-50142,Streamer Life Simulator,Steam,4.09,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1261040/Streamer_Life_Simulator,,,,,,,,,,,,,
GIFT-13114,Zeinth Display Stand,Unbranded,659.0,Home & Living,Living Room,Single Product,https://www.homecentre.com/sa/en/buy-zeinth-display-stand/p/165358420,,,,,,,,,,,,,
GIFT-13222,BNM Wooden Strip,BNM,8.0,Arts & Crafts,Arts & Crafts,Single Product,https://www.jarir.com/sa-en/bnm-woods-accents-and-plaques-364766.html,,,,,,,,,,,,,
GIFT-25559,Mini Rodeo Handbag in Croc-embossed Leather,Balenciaga,13470.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-balenciaga-mini-rodeo-handbag-in-croc-embossed-leather-for-women-218579177_25.html,,,,,,,,,,,,,
GIFT-12665,Nadine Marble Top Coffee Table,Unbranded,1649.0,Home & Living,Coffee & Tea,Edible,https://www.homecentre.com/sa/en/buy-nadine-marble-top-coffee-table/p/167070957,,,,,,,,,,,,,
GIFT-05705,ساعة رجالية بسير ستيل بلون فضي,50%,175.0,Jewellery & Watches,Watches,Fashion Accessory,https://zyros.com/ar/mens-watch-with-a-silver-tone-steel-strap/p1556892039,,,,,,,,,,,,,
GIFT-51160,Bluey: The Videogame,Steam,69.99,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2078350/Bluey_The_Videogame,,,,,,,,,,,,,
GIFT-33820,Highlighting Powder Bronze Glow,Bobbi Brown,263.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-bobbi-brown-highlighting-powder-bronze-glow-for-women-210049066_248.html,,,,,,,,,,,,,
GIFT-34881,Ayla Flat Sandals in Leather,Jimmy Choo,3770.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-jimmy-choo-ayla-flat-sandals-in-leather-for-women-217280235_1689.html,,,,,,,,,,,,,
GIFT-33645,"CC Crème SPF30 with Hyaluronic Acid - Rich, 15ml",Erborian,110.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-erborian-cc-creme-spf30-with-hyaluronic-acid-rich-15ml-for-women-219753820_8609.html,,,,,,,,,,,,,
GIFT-49396,Brawlhalla - Spring Esports 2026 Pack,Steam,33.99,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4263300/Brawlhalla__Spring_Esports_2026_Pack,,,,,,,,,,,,,
GIFT-35278,Brigiette Ballerina Flats in Velvet,ViBi VENEZiA,550.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-vibi-venezia-brigiette-ballerina-flats-in-velvet-for-women-218631829_16.html,,,,,,,,,,,,,
GIFT-31985,Ara Bella Butterfly Bracelet in 18kt Gold,Damas,1190.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-damas-ara-bella-butterfly-bracelet-in-18kt-gold-for-kids-216783968_24.html,,,,,,,,,,,,,
GIFT-33336,"2N1 DESERT BEIGE Double Wear Stay-in-Place Makeup SPF10, 30ml",Estée Lauder,235.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-estee-lauder-2n1-desert-beige-double-wear-stay-in-place-makeup-spf10-30ml-for-women-219573775_21.html,,,,,,,,,,,,,
GIFT-51950,V Rising - Sinister Evolution Pack,Steam,22.49,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2358430/V_Rising__Sinister_Evolution_Pack,,,,,,,,,,,,,
GIFT-38612,Plexi 60 Mules in PVC,Black Suede Studio,1350.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-black-suede-studio-plexi-60-mules-in-pvc-for-women-219834172_171.html,,,,,,,,,,,,,
GIFT-24896,Maude Carryall Bag in Leather,Staud,2805.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-staud-maude-carryall-bag-in-leather-for-women-217790105_2709.html,,,,,,,,,,,,,
GIFT-50309,Our Adventurer Guild,Steam,32.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2026000/Our_Adventurer_Guild,,,,,,,,,,,,,
GIFT-36098,Duerto Ankle Boots in Leather,Isabel Marant,3950.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-isabel-marant-duerto-ankle-boots-in-leather-for-women-219848877_16.html,,,,,,,,,,,,,
GIFT-28631,Bahar Pearls & Diamond Ring in 18kt Gold,Gafla,8405.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-gafla-bahar-pearls-diamond-ring-in-18kt-gold-for-women-217094788_248.html,,,,,,,,,,,,,
GIFT-42374,سيارة لامبورجيني المتأرجحة للأطفال - متعة لا حدود لها,Unbranded,299.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/NKyeBqB,,,,,,,,,,,,,
GIFT-25734,Oak Engraved Top-handle Bag in Leather,Okhtein,5996.0,Fashion & Accessories,Bags & Wallets,Personalised,https://en-saudi.ounass.com/shop-okhtein-oak-engraved-top-handle-bag-in-leather-for-women-217862590_7019.html,,,,,,,,,,,,,
GIFT-12849,Sora Side Table,Unbranded,449.0,Home & Living,Living Room,Single Product,https://www.homecentre.com/sa/en/buy-sora-side-table/p/169287370,,,,,,,,,,,,,
GIFT-12176,Wooden Touch TV Unit and Coffee Table Set - 180 cm,Unbranded,2529.0,Home & Living,Coffee & Tea,Edible,https://www.homecentre.com/sa/en/buy-wooden-touch-tv-unit-and-coffee-table-set--180-cm/p/166265691,,,,,,,,,,,,,
GIFT-33937,"Medium Cool 2 Even Better Foundation SPF 50, 30ml",CLINIQUE,198.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-clinique-medium-cool-2-even-better-foundation-spf-50-30ml-for-women-218146923_23588.html,,,,,,,,,,,,,
GIFT-33730,"Ecstasy Cheek To Chic Blush, 8g",Charlotte Tilbury,210.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-charlotte-tilbury-ecstasy-cheek-to-chic-blush-8g-for-women-216360319_23.html,,,,,,,,,,,,,
GIFT-00504,Kids Batman Charm,Crocs,25.0,Baby & Parenting,Baby Products,Single Product,https://en.bloomingdales.sa/crocs-kids-batman-charm-ACC217817433xNoColor.html,,,,,,,,,,,,,
