Product ID,Product Name,Brand,Price (SAR),Category,Sub Category,Gift Type,Product URL,Birthday,Graduation,Anniversary,Wedding,Eid,MothersDay,FathersDay,NewBaby,Housewarming,ThankYou,audit_gender,audit_min_age,notes,archetype,label_source
GIFT-45830,"Roblox Gift Card Pin on Receipt 20 SAR SA, Digital code, Delivery By Email",MICROSOFT,20.0,Gaming & Technology,Gaming Hardware & Accessories,Gaming,https://extra.com/en-sa/electronic-games/esd-nonvat/net-card/roblox-gift-card-pin-on-receipt-20-sar-sa-digital-code-delivery-by-email/p/100387578,1,0,0,0,1,0,0,0,0,0,,,,tech,machine_annotator_v2
GIFT-24872,Lucia Classic Top Handle Bag in Vegan Leather,JW PEI,535.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-jw-pei-lucia-classic-top-handle-bag-in-vegan-leather-for-women-218884708_2709.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-21950,LEGO® Luke Skywalker™ X-Wing™ Mech,Unbranded,59.0,Toys & Games,Toys,Toy,https://lego.saudiblocks.com/saudi-en/luke-skywalker-x-wing-mech-75390,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-25835,Rivière Tote Bag in Canvas,Versace,8150.0,Arts & Crafts,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-versace-riviere-tote-bag-in-canvas-for-women-219764493_20.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-08275,Black Opium Perfume For Her n Rose,Unbranded,749.0,Beauty & Self-Care,Perfume & Fragrance,Beauty,https://www.fnp.sa/en/gift/black-opium-perfume-for-her-n-rose,1,0,1,0,1,1,1,0,0,0,,,,personal_luxury,machine_annotator_v2
GIFT-46647,Dispatch,Steam,49.19,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2592160/Dispatch,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-46050,Levore magnetic wireless charging pad 15w with folding ring - black,LEVORE,79.0,Gaming & Technology,Gaming Hardware & Accessories,Gaming,https://extra.com/en-sa/electronic-games/accessories/cables/levore-magnetic-wireless-charging-pad-15w-with-folding-ring-black/p/MP00035617,1,0,0,0,1,0,1,0,0,0,,,,tech,machine_annotator_v2
GIFT-18497,Combination Cork/White Board,Unbranded,69.0,Office & Study,Office,Single Product,https://www.jarir.com/sa-en/non-branded-bulletin-boards-269825.html,1,0,0,0,0,0,1,0,0,1,,,,professional,machine_annotator_v2
GIFT-02379,Trio Travel Candles My First Baobab Trio Rio-Mexico-Miami,Baobab Collection,471.0,Home & Living,Candles & Home Fragrance,Gift Set,https://en.bloomingdales.sa/baobab-collection-trio-travel-candles-my-first-baobab-trio-rio-mexico-miami-BEA218178099.html,1,0,0,1,0,1,0,0,1,1,,,,household_soft,machine_annotator_v2
GIFT-43210,مجموعة شخصيات بوكيمون القتالية – 8 شخصيات,Unbranded,189.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/DGlwgXV,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-51473,Sunset Motel,Steam,25.99,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2616140/Sunset_Motel,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-48431,Until Then,Steam,39.05,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1574820/Until_Then,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-55519,تيشيرت كرة السلة كوبي دراي-فت للرجال,نايكي,279.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/nike-mens-kobe-dri-fit-basketball-t-shirt/NKIQ6649-100.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-21540,LEGO® Hogsmeade™ Village – Collectors' Edition,Unbranded,1699.0,Toys & Games,Toys,Toy,https://lego.saudiblocks.com/saudi-en/hogsmeade-village-collectors-edition-76457,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-50346,Bread & Fred,Steam,32.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1607680/Bread__Fred,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-52497,Tiny Town VR,Steam,47.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/653930/Tiny_Town_VR,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-45948,Oraimo 20w usb-c fast wall charger with charging cable | compact power delivery adapter & charging block - black,ORAIMO,65.0,Gaming & Technology,Gaming Hardware & Accessories,Gaming,https://extra.com/en-sa/electronic-games/accessories/cables/oraimo-20w-usb-c-fast-wall-charger-with-charging-cable-compact-power-delivery-adapter-charging-block-black/p/MP00045444,1,0,0,0,1,0,1,0,0,0,,,,tech,machine_annotator_v2
GIFT-52559,"Hamster, Eat, Run",Steam,10.79,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4259520/Hamster_Eat_Run,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-18717,Kaweco Classic Sport Fountain Pen,Kaweco,99.0,Sports & Fitness,Sports & Fitness,Single Product,https://www.jarir.com/sa-en/kaweco-pens-654899.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-52696,TEVI - Fauna Arcana,Steam,30.49,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4553760/TEVI__Fauna_Arcana,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-55996,هودي ريفال ويند بريكر منسوج للرجال,اندر ارمر,339.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/under-armour-mens-rival-woven-windbreaker-hoodie/UA1390149-390.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-23747,YSL Paris Cuff in Gold-tone Brass,SAINT LAURENT,2800.0,Fashion & Accessories,Accessories,Single Product,https://en-saudi.ounass.com/shop-saint-laurent-ysl-paris-cuff-in-gold-tone-brass-for-women-219712191_248.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-01778,Mario Chronograph Watch,Emporio Armani,1500.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en.bloomingdales.sa/emporio-armani-mario-chronograph-watch-ACC213598091xBlack.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-30326,Mini Leo Diamond Necklace in 18kt Rose Gold,Kismet By Milka,15521.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-kismet-by-milka-mini-leo-diamond-necklace-in-18kt-rose-gold-for-women-218514355_206.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-37603,Lorenzo 20 Ballet Flats in Suede & Mesh,Jennifer Chamandi,3500.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-jennifer-chamandi-lorenzo-20-ballet-flats-in-suede-mesh-for-women-217447354_2709.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-27821,"NOUNOU Hair Oil, 50ml",Davines,156.0,Beauty & Self-Care,Haircare,Single Product,https://en-saudi.ounass.com/shop-davines-nounou-hair-oil-50ml-for-unisex-219972064_242.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-07943,Abdul Samad Al Qurashi Crassna Sioufi Agarwood Oil Set | Dreamy Flowers Bouquet,Unbranded,1029.0,Beauty & Self-Care,Perfume & Fragrance,Floral,https://floward.com/en-sa/riyadh/buy-and-send-flowers-gifts-online-194834.html,1,0,1,0,1,1,1,0,0,0,,,,personal_luxury,machine_annotator_v2
GIFT-38070,Mellow Mules in Suede,Tory Burch,1550.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-tory-burch-mellow-mules-in-suede-for-women-218757229_13.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-40270,Zuri Crystal Flat Sandals in Metallic Leather,Nicoli,840.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-nicoli-zuri-crystal-flat-sandals-in-metallic-leather-for-women-215743562_15.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-46302,Axolotl Adventure Boat,LEGO,39.0,Gaming & Technology,Gaming Hardware & Accessories,Gaming,https://extra.com/en-sa/electronic-games/accessories/lego-accessories/axolotl-adventure-boat/p/100501132,1,0,0,0,1,0,0,0,0,0,,,,tech,machine_annotator_v2
GIFT-55543,شورت التمرين برو دراي-فت ADV للرجال,نايكي,529.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/nike-mens-pro-dri-fit-adv-training-shorts/NKIF2216-010.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-39749,Triana Strappy 70 Sandals in Metallic Leather,Loeffler Randall,1110.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-loeffler-randall-triana-strappy-70-sandals-in-metallic-leather-for-women-219288195_248.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-18586,Faber-Castell TextLiner 48 Highlighter,Faber-Castell,4.0,Arts & Crafts,Arts & Crafts,Single Product,https://www.jarir.com/sa-en/faber-castell-textliner-48-marker-9597.html,0,0,0,0,0,0,0,0,0,0,,,,creative,machine_annotator_v2
GIFT-37801,Marcy Slingback Ballerina Flats in Leather,NASS,730.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-nass-marcy-slingback-ballerina-flats-in-leather-for-women-217759522_211.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-03442,Retinol Renewal Set,Elizabeth Arden,552.0,Beauty & Self-Care,Skincare,Single Product,https://faces.sa/en/p/elizabeth-arden-retinol-renewal-3-piece-set-010517422888.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-31857,Youth Lync Diamond Necklace in 18kt Gold,Damas,5500.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-damas-youth-lync-diamond-necklace-in-18kt-gold-for-women-219063382_27.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-23958,Banana Hobo Bag in Raffia,Chloé,10100.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-chloe-banana-hobo-bag-in-raffia-for-women-219729759_7762.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-08127,Mubkhar Hair and Skin Care Luxurious Gift Box,Unbranded,448.0,General Gifts,Womens Gift,Gift Set,https://floward.com/en-sa/riyadh/buy-and-send-mubkhar-desert-nights-hand-wash-500ml-online-201336.html,1,0,1,0,1,1,0,0,0,0,,,,feminine,machine_annotator_v2
GIFT-42461,بزل المصادر الغذائية للأطفال - لعبة تعليمية ممتعة,Unbranded,95.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/dboVaQz,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-09010,Graduation Celebration Flowers and Watch For Her,Unbranded,559.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://www.fnp.sa/en/gift/graduation-celebration-flowers-and-watch-for-her,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-21986,LEGO® NASA Artemis Space Launch System Rocket,Unbranded,269.0,Arts & Crafts,Educational Toys,Toy,https://lego.saudiblocks.com/saudi-en/nasa-artemis-space-launch-system-rocket-42221,1,1,0,0,1,0,0,1,0,0,,,,child_learning,machine_annotator_v2
GIFT-00941,Ball Star Sneakers,Golden Goose,2730.0,Fashion & Accessories,Shoes,Single Product,https://en.bloomingdales.sa/golden-goose-ball-star-sneakers-SHO217835095xWhite.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-28521,Azm Diamond & Tiger Eye Necklace in 18kt Gold,Samra,12215.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-samra-azm-diamond-tiger-eye-necklace-in-18kt-gold-for-women-216834012_205.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-45060,ديزني - ايولو نظارات الاميرة,Unbranded,27.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/mQqmrdz,1,0,0,0,1,0,0,0,0,0,,,,child_play,machine_annotator_v2
GIFT-36994,Icon Boots in Nylon,Moon Boot,1100.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-moon-boot-icon-boots-in-nylon-for-women-217564087_26.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-49771,Voodoo Fishin',Steam,20.6,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/3071240/Voodoo_Fishin,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-21865,LEGO® Grogu™ with Hover Pram,Unbranded,449.0,Toys & Games,Toys,Toy,https://lego.saudiblocks.com/saudi-en/grogu-with-hover-pram-75403,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-08208,Air-Filled Golden Letter Foil Birthday Balloons,Unbranded,59.0,General Gifts,Birthday Gift,Single Product,https://www.fnp.sa/en/gift/happy-birthday-alphabet-golden-balloon-set,1,0,0,0,1,0,0,0,0,0,,,,occasion_birthday,machine_annotator_v2
GIFT-00996,Bookish Bucket Hat,Off-White,1500.0,Books & Learning,Accessories,Single Product,https://en.bloomingdales.sa/off-white-bookish-bucket-hat-ACC216862345xBLACK___WHITE.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-34200,Summer Glow Terracotta Light Bronzer,Guerlain,305.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-guerlain-summer-glow-terracotta-light-bronzer-for-women-219576103_5127.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-07651,Santa Marin Men's Watch,Unbranded,849.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://floward.com/en-sa/riyadh/buy-and-send-santa-marin-mens-watch-s1658s03-online-176584.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-49031,Xenonauts 2,Steam,149.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/538030/Xenonauts_2,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-07673,Fayandra Luxury Plated Silver Pen,Unbranded,650.0,General Gifts,Kitchen & Dining,Single Product,https://floward.com/en-sa/riyadh/buy-and-send-fayandra-fay012-online-192180.html,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-20810,Intex Framed Pool 183.00 Cm×183.00 Cm×38.00 Cm,Intex,281.9,Toys & Games,Home Décor,Toy,https://www.jarir.com/sa-en/intex-1-83mx-38-canopy-metal-frame-pool-swimming-pools-jpp-6941057426037.html,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-03872,جيفما خيط أسنان مائي - 6 رؤوس,Jevma,173.0,Beauty & Self-Care,Skincare,Single Product,https://niceonesa.com/ar/jevma-water-dental-floss-6-heads-n38997,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-21549,LEGO® Infinity Gauntlet,Unbranded,379.0,Toys & Games,Toys,Toy,https://lego.saudiblocks.com/saudi-en/infinity-gauntlet-76191,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-15910,Nickelodeon PAW Patrol: Carry Along Colouring Set (Colouring On-The-Go!) - 48 Pages of Colouring Inside with 5 Crayons Insides!,Alligator,22.0,Books & Learning,Jewellery,Fashion Accessory,https://www.jarir.com/sa-en/alligator-english-books-679652.html,1,0,0,0,1,0,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-37818,Margot 55 Sandals in Leather,Coach,1000.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-coach-margot-55-sandals-in-leather-for-women-218632234_13.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-39764,Tribute 105 Platform Sandals in Smooth Leather,SAINT LAURENT,5000.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-saint-laurent-tribute-105-platform-sandals-in-smooth-leather-for-women-215427932_2709.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-53044,Kids' goalkeeper gloves,Decathlon,59.0,Sports & Fitness,Football,Sports & Fitness,https://decathlon.com.sa/collections/football/products/kids-goalkeeper-gloves,1,0,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-33178,"15 Deep Beautiful Skin Radiant Concealer, 7.2ml",Charlotte Tilbury,195.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-charlotte-tilbury-15-deep-beautiful-skin-radiant-concealer-7-2ml-for-women-216360347_15.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-24479,Hug Intreccio Crossbody Bag in Leather,Ferragamo,14681.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-ferragamo-hug-intreccio-crossbody-bag-in-leather-for-women-218995192_25.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-40673,"Essential Energy Hydrating Day Cream, 50ml",Shiseido,380.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-shiseido-essential-energy-hydrating-day-cream-50ml-for-unisex-215108495_242.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-01435,GR08 Round Sunglasses,Cutler & Gross,2070.0,Fashion & Accessories,Accessories,Fashion Accessory,https://en.bloomingdales.sa/cutler-gross-gr08-round-sunglasses-ACC219099478xBlack.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-19899,Renewed Grade B Samsung Galaxy S26 Ultra,Unbranded,5399.0,Gaming & Technology,Electronics,Single Product,https://www.jarir.com/sa-en/samsung-galaxy-s26-ultra-renewed-smartphones-683828.html,1,1,0,0,1,0,1,0,0,0,,,,tech,machine_annotator_v2
GIFT-36270,Embellished Vinyl 100 Sandals in Leather,Schutz,625.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-schutz-embellished-vinyl-100-sandals-in-leather-for-women-218867927_248.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-41463,"The Light Cream, 30ml",Augustinus Bader,844.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-augustinus-bader-the-light-cream-30ml-for-unisex-215463851_242.html,1,0,0,0,1,1,0,0,0,0,,,,personal_care,machine_annotator_v2
GIFT-22387,Cassandre Phone Case in Leather,SAINT LAURENT,3150.0,Gaming & Technology,Electronics,Single Product,https://en-saudi.ounass.com/shop-saint-laurent-cassandre-phone-case-in-leather-for-women-217888952_13.html,1,1,0,0,1,0,1,0,0,0,,,,tech,machine_annotator_v2
GIFT-49997,Tools Up!,Steam,8.19,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1004490/Tools_Up,0,0,0,0,0,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-09783,Ellsworth King Bed - 180x200 cm,Unbranded,4999.0,Home & Living,Bedroom,Single Product,https://www.homecentre.com/sa/en/buy-ellsworth-king-bed--180x200-cm/p/169321315,1,0,0,1,1,0,0,0,0,0,,,,household,machine_annotator_v2
GIFT-34297,"Wild Nude Ombres G Eyeshadow Quad, 6g",Guerlain,415.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-guerlain-wild-nude-ombres-g-eyeshadow-quad-6g-for-women-215522947_17111.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-16682,GameSir F4 Falcon Controller,GameSir,149.0,Gaming & Technology,Gaming,Toy,https://www.jarir.com/sa-en/gamesir-f4-gaming-controller-550489.html,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-41870,Mini Cloud & LOVENOTES Plush Vanilla Perfume Set,Unbranded,13.0,Beauty & Self-Care,Perfume & Fragrance,Beauty,https://www.sephora.com/product/ariana-grande-cloud-lovenotes-plush-vanilla-parfum-duo-set-P518021?skuId=2899284&icid2=products+grid%3Ap518021%3Aproduct,1,0,0,0,1,0,0,0,0,0,,,,personal_luxury,machine_annotator_v2
GIFT-35408,Carina 70 Espadrille Wedges in Canvas,Castañer,625.0,Arts & Crafts,Shoes,Single Product,https://en-saudi.ounass.com/shop-castaner-carina-70-espadrille-wedges-in-canvas-for-women-216527724_2709.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-52960,SteamWorld Dig 2,Steam,6.99,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/571310/SteamWorld_Dig_2,0,0,0,0,0,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-15427,Disney Princess: Magic Paint Pad - Add Water and Decorate Stunning Images,Igloo Books,39.0,Books & Learning,Home Décor,Single Product,https://www.jarir.com/sa-en/igloo-books-english-books-673067.html,1,0,0,0,1,0,0,0,0,0,,,,household,machine_annotator_v2
GIFT-49068,Gunsmith Simulator,Steam,27.65,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1101120/Gunsmith_Simulator,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-10072,Warner Queen Bed with Hydraulic Storage - 160x200,Unbranded,2399.0,Home & Living,Bedroom,Single Product,https://www.homecentre.com/sa/en/buy-warner-queen-bed-with-hydraulic-storage--160x200/p/162788690,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-43772,انتيكس - قارب اكسبلورر برو 100,Unbranded,115.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/zvaOZGo,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-44116,سندس - سماعة جزء عم ستريو لاسلكية للأطفال - تعليم القرآن – تباع بشكل عشوائي,Unbranded,129.0,Books & Learning,Books & Learning,Toy,https://baby-story.com/ar/QzoWNbq,1,1,0,0,1,0,0,0,0,1,,,,intellectual,machine_annotator_v2
GIFT-52310,Tavern Manager Simulator 🍻,Steam,32.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2756770/Tavern_Manager_Simulator,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-40435,"Black Rose Eye Contour Fluid, 14ml",SISLEY,681.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-sisley-black-rose-eye-contour-fluid-14ml-for-women-213648849_242.html,1,0,0,0,1,1,0,0,0,0,,,,personal_care,machine_annotator_v2
